,start,duration,sub_start,sub_duration,audio_path,label
2410,1595.04,1.07,1595.1,1.0,Bro021/chan4.sph,0
2411,2961.76,1.07,2961.77,1.0,Bro021/chanB.sph,0
2412,1669.36,1.07,1669.41,1.0,Bro021/chan0.sph,0
2413,1366.24,1.07,1366.31,1.0,Bro021/chan2.sph,0
2414,2638.09,1.07,2638.1,1.0,Bro021/chan0.sph,0
2415,379.67,1.07,379.7,1.0,Bro021/chan0.sph,0
2416,2619.51,1.07,2619.54,1.0,Bro021/chan4.sph,0
2417,1127.18,1.07,1127.2,1.0,Bro021/chan0.sph,0
2418,1984.03,1.07,1984.1,1.0,Bro021/chan4.sph,0
2419,1022.51,1.07,1022.52,1.0,Bro021/chanB.sph,0
2420,505.06,0.47,504.77,1.0,Bro021/chan0.sph,0
2421,2005.87,0.47,2005.64,1.0,Bro021/chanB.sph,0
2422,3538.19,0.47,3537.96,1.0,Bro021/chan3.sph,0
2423,517.51,0.47,517.38,1.0,Bro021/chan0.sph,0
2424,831.96,0.47,831.66,1.0,Bro021/chan0.sph,0
2425,1588.21,0.47,1587.82,1.0,Bro021/chan4.sph,0
2426,756.74,0.47,756.54,1.0,Bro021/chanB.sph,0
2427,159.9,0.47,159.69,1.0,Bro021/chan1.sph,0
2428,2994.38,0.47,2994.07,1.0,Bro021/chan4.sph,0
2429,2543.6,0.47,2543.21,1.0,Bro021/chan3.sph,0
2430,3364.94,1.79,3365.67,1.0,Bro021/chanB.sph,0
2431,2544.5,1.79,2544.99,1.0,Bro021/chan4.sph,0
2432,3372.04,1.79,3372.16,1.0,Bro021/chan1.sph,0
2433,130.28,1.79,131.05,1.0,Bro021/chanB.sph,0
2434,2705.87,1.79,2706.6,1.0,Bro021/chan1.sph,0
2435,1792.73,1.79,1792.73,1.0,Bro021/chan3.sph,0
2436,1688.42,1.79,1688.72,1.0,Bro021/chan2.sph,0
2437,2862.45,1.79,2862.71,1.0,Bro021/chan1.sph,0
2438,1293.95,1.79,1294.02,1.0,Bro021/chan5.sph,0
2439,1195.7,1.79,1196.13,1.0,Bro021/chan1.sph,0
2440,2221.37,1.05,2221.4,1.0,Bro021/chan1.sph,0
2441,680.63,1.05,680.65,1.0,Bro021/chan4.sph,0
2442,72.59,1.05,72.62,1.0,Bro021/chan5.sph,0
2443,1859.45,1.05,1859.45,1.0,Bro021/chan0.sph,0
2444,2726.1,1.05,2726.12,1.0,Bro021/chan1.sph,0
2445,823.58,1.05,823.6,1.0,Bro021/chan0.sph,0
2446,2395.69,1.05,2395.7,1.0,Bro021/chan1.sph,0
2447,716.98,1.05,717.01,1.0,Bro021/chan0.sph,0
2448,2669.2,1.05,2669.2,1.0,Bro021/chan5.sph,0
2449,2150.01,1.05,2150.03,1.0,Bro021/chan2.sph,0
2450,218.44,0.62,218.09,1.0,Bmr013/chan8.sph,1
2451,222.78,1.92,223.29,1.0,Bmr013/chan3.sph,1
2452,223.28,0.99,223.27,1.0,Bmr013/chan5.sph,1
2453,223.82,2.03,224.07,1.0,Bmr013/chan4.sph,1
2454,224.51,0.8,224.32,1.0,Bmr013/chan8.sph,1
2455,428.5,0.38,428.15,1.0,Bmr013/chan8.sph,1
2456,555.94,2.2,556.89,1.0,Bmr013/chan3.sph,1
2457,555.97,2.22,556.69,1.0,Bmr013/chan4.sph,1
2458,564.89,0.67,564.58,1.0,Bmr013/chan3.sph,1
2459,570.38,0.96,570.37,1.0,Bmr013/chan5.sph,1
2460,571.21,0.64,571.04,1.0,Bmr013/chan4.sph,1
2461,572.62,0.42,572.41,1.0,Bmr013/chan4.sph,1
2462,572.96,0.46,572.43,1.0,Bmr013/chan1.sph,1
2463,719.65,0.69,719.36,1.0,Bmr013/chan3.sph,1
2464,811.02,0.87,810.93,1.0,Bmr013/chan2.sph,1
2465,813.16,0.37,813.16,1.0,Bmr013/chan8.sph,1
2466,911.67,1.14,911.68,1.0,Bmr013/chan5.sph,1
2467,911.7,0.6,911.44,1.0,Bmr013/chan1.sph,1
2468,990.71,1.13,990.76,1.0,Bmr013/chan3.sph,1
2469,1443.34,2.18,1444.4,1.0,Bmr013/chan8.sph,1
2470,1443.77,1.67,1443.98,1.0,Bmr013/chan2.sph,1
2471,1443.94,0.88,1443.91,1.0,Bmr013/chan1.sph,1
2472,1444.03,1.88,1444.26,1.0,Bmr013/chan4.sph,1
2473,1469.56,1.4,1469.79,1.0,Bmr013/chan2.sph,1
2474,1481.59,1.17,1481.67,1.0,Bmr013/chan2.sph,1
2475,1483.71,0.22,1483.45,1.0,Bmr013/chan2.sph,1
2476,1496.06,3.45,1497.28,1.0,Bmr013/chan3.sph,1
2477,1496.29,0.68,1495.99,1.0,Bmr013/chan1.sph,1
2478,1497.83,0.48,1497.54,1.0,Bmr013/chan4.sph,1
2479,1507.84,1.27,1507.96,1.0,Bmr013/chan1.sph,1
2480,1507.88,1.06,1507.89,1.0,Bmr013/chan3.sph,1
2481,1510.41,0.92,1510.34,1.0,Bmr013/chan1.sph,1
2482,1513.36,1.29,1513.56,1.0,Bmr013/chan5.sph,1
2483,1514.94,0.54,1514.92,1.0,Bmr013/chan2.sph,1
2484,1515.26,0.52,1515.2,1.0,Bmr013/chan1.sph,1
2485,1516.84,1.11,1516.85,1.0,Bmr013/chan2.sph,1
2486,1516.86,0.72,1516.74,1.0,Bmr013/chan8.sph,1
2487,1516.9,0.46,1516.43,1.0,Bmr013/chan4.sph,1
2488,1521.12,0.49,1520.97,1.0,Bmr013/chan2.sph,1
2489,1619.4,0.54,1619.07,1.0,Bmr013/chanB.sph,1
2490,1619.63,0.74,1619.37,1.0,Bmr013/chan3.sph,1
2491,1619.81,1.07,1619.84,1.0,Bmr013/chan5.sph,1
2492,1621.2,0.62,1621.04,1.0,Bmr013/chan5.sph,1
2493,1621.38,1.07,1621.44,1.0,Bmr013/chan3.sph,1
2494,1637.16,1.6,1637.75,1.0,Bmr013/chan3.sph,1
2495,1637.96,2.51,1638.21,1.0,Bmr013/chan8.sph,1
2496,1638.03,0.67,1637.72,1.0,Bmr013/chan4.sph,1
2497,1638.16,1.0,1638.17,1.0,Bmr013/chan1.sph,1
2498,1752.57,0.42,1752.22,1.0,Bmr013/chan8.sph,1
2499,2124.9,1.02,2124.9,1.0,Bmr013/chan5.sph,1
2500,2125.46,0.88,2125.36,1.0,Bmr013/chanB.sph,1
2501,2126.83,0.44,2126.7,1.0,Bmr013/chanB.sph,1
2502,2456.34,0.76,2456.3,1.0,Bmr013/chan8.sph,1
2503,2514.28,1.64,2514.55,1.0,Bmr013/chan3.sph,1
2504,2515.15,0.93,2515.11,1.0,Bmr013/chan2.sph,1
2505,2515.3,1.09,2515.36,1.0,Bmr013/chan4.sph,1
2506,2586.13,2.26,2586.69,1.0,Bmr013/chan4.sph,1
2507,2586.38,0.58,2585.97,1.0,Bmr013/chanB.sph,1
2508,2587.01,1.07,2587.07,1.0,Bmr013/chan3.sph,1
2509,2587.43,0.64,2587.31,1.0,Bmr013/chanB.sph,1
2510,2589.06,0.4,2589.0,1.0,Bmr013/chanB.sph,1
2511,2589.48,0.39,2589.12,1.0,Bmr013/chan2.sph,1
2512,2591.69,2.54,2592.28,1.0,Bmr013/chan2.sph,1
2513,2591.95,2.62,2593.29,1.0,Bmr013/chan8.sph,1
2514,2592.03,2.48,2593.29,1.0,Bmr013/chan3.sph,1
2515,2592.11,1.67,2592.35,1.0,Bmr013/chan4.sph,1
2516,2592.36,1.29,2592.41,1.0,Bmr013/chan5.sph,1
2517,2594.28,0.8,2594.13,1.0,Bmr013/chan4.sph,1
2518,2594.53,0.67,2594.29,1.0,Bmr013/chan2.sph,1
2519,2595.08,0.56,2594.84,1.0,Bmr013/chanB.sph,1
2520,2600.04,2.3,2601.14,1.0,Bmr013/chan2.sph,1
2521,2602.57,0.52,2602.4,1.0,Bmr013/chan1.sph,1
2522,2604.18,1.07,2604.25,1.0,Bmr013/chan2.sph,1
2523,2604.32,1.24,2604.49,1.0,Bmr013/chan5.sph,1
2524,2604.58,0.9,2604.55,1.0,Bmr013/chan1.sph,1
2525,2605.47,0.34,2605.4,1.0,Bmr013/chan2.sph,1
2526,2609.96,1.08,2610.01,1.0,Bmr013/chan4.sph,1
2527,2609.97,1.22,2610.03,1.0,Bmr013/chan5.sph,1
2528,2610.01,2.52,2610.39,1.0,Bmr013/chan2.sph,1
2529,2610.09,0.64,2609.78,1.0,Bmr013/chan8.sph,1
2530,2610.15,0.72,2609.89,1.0,Bmr013/chan1.sph,1
2531,2610.29,1.26,2610.52,1.0,Bmr013/chanB.sph,1
2532,2612.01,1.21,2612.21,1.0,Bmr013/chan8.sph,1
2533,2612.55,0.52,2612.52,1.0,Bmr013/chanB.sph,1
2534,2617.52,0.98,2617.51,1.0,Bmr013/chan5.sph,1
2535,2622.71,0.84,2622.71,1.0,Bmr013/chan1.sph,1
2536,2622.83,0.62,2622.65,1.0,Bmr013/chan4.sph,1
2537,2774.32,0.74,2774.09,1.0,Bmr013/chan1.sph,1
2538,2776.97,0.6,2776.57,1.0,Bmr013/chan1.sph,1
2539,2.67,0.99,2.67,1.0,Bmr018/chan8.sph,1
2540,5.71,0.28,5.6,1.0,Bmr018/chan8.sph,1
2541,5.95,1.84,6.48,1.0,Bmr018/chan2.sph,1
2542,6.41,0.97,6.4,1.0,Bmr018/chan0.sph,1
2543,44.59,0.48,44.31,1.0,Bmr018/chan2.sph,1
2544,66.63,0.99,66.63,1.0,Bmr018/chan2.sph,1
2545,69.05,0.74,68.85,1.0,Bmr018/chan3.sph,1
2546,75.64,1.18,75.67,1.0,Bmr018/chan2.sph,1
2547,80.93,2.06,81.07,1.0,Bmr018/chan0.sph,1
2548,84.04,1.75,84.39,1.0,Bmr018/chan1.sph,1
2549,84.18,3.12,84.84,1.0,Bmr018/chan4.sph,1
2550,85.79,0.77,85.59,1.0,Bmr018/chan1.sph,1
2551,87.75,1.04,87.78,1.0,Bmr018/chan8.sph,1
2552,91.97,4.59,94.53,1.0,Bmr018/chan2.sph,1
2553,92.23,4.24,94.11,1.0,Bmr018/chan0.sph,1
2554,92.49,1.03,92.52,1.0,Bmr018/chan1.sph,1
2555,109.29,1.79,109.65,1.0,Bmr018/chan2.sph,1
2556,109.68,1.44,109.81,1.0,Bmr018/chan1.sph,1
2557,173.73,0.82,173.65,1.0,Bmr018/chan2.sph,1
2558,308.43,1.38,308.61,1.0,Bmr018/chan2.sph,1
2559,523.31,1.04,523.31,1.0,Bmr018/chan0.sph,1
2560,525.56,3.07,526.17,1.0,Bmr018/chan2.sph,1
2561,528.2,0.95,528.2,1.0,Bmr018/chan4.sph,1
2562,618.72,0.55,618.48,1.0,Bmr018/chan4.sph,1
2563,696.18,0.85,696.1,1.0,Bmr018/chan0.sph,1
2564,730.05,2.0,730.45,1.0,Bmr018/chan2.sph,1
2565,730.42,1.04,730.42,1.0,Bmr018/chan8.sph,1
2566,1005.38,1.15,1005.5,1.0,Bmr018/chan4.sph,1
2567,1069.83,1.21,1070.02,1.0,Bmr018/chan2.sph,1
2568,1071.69,2.24,1072.41,1.0,Bmr018/chan4.sph,1
2569,1079.54,0.68,1079.29,1.0,Bmr018/chan4.sph,1
2570,1099.18,0.71,1098.93,1.0,Bmr018/chan8.sph,1
2571,1099.27,1.24,1099.47,1.0,Bmr018/chan2.sph,1
2572,1104.33,0.7,1104.27,1.0,Bmr018/chan5.sph,1
2573,1136.84,1.25,1137.08,1.0,Bmr018/chan2.sph,1
2574,1141.22,0.65,1140.95,1.0,Bmr018/chan2.sph,1
2575,1141.71,1.34,1142.02,1.0,Bmr018/chan0.sph,1
2576,1142.3,0.58,1142.13,1.0,Bmr018/chan8.sph,1
2577,1172.74,0.77,1172.7,1.0,Bmr018/chan4.sph,1
2578,1255.32,0.66,1255.29,1.0,Bmr018/chan2.sph,1
2579,1255.71,0.76,1255.56,1.0,Bmr018/chan4.sph,1
2580,1257.61,1.48,1257.66,1.0,Bmr018/chan5.sph,1
2581,1258.35,1.02,1258.36,1.0,Bmr018/chan8.sph,1
2582,1296.11,1.92,1296.49,1.0,Bmr018/chan4.sph,1
2583,1323.17,1.74,1323.45,1.0,Bmr018/chan8.sph,1
2584,1323.26,1.35,1323.61,1.0,Bmr018/chan5.sph,1
2585,1323.53,1.78,1324.22,1.0,Bmr018/chan4.sph,1
2586,1548.05,1.5,1548.5,1.0,Bmr018/chan4.sph,1
2587,1759.71,1.16,1759.73,1.0,Bmr018/chan4.sph,1
2588,2044.41,1.06,2044.42,1.0,Bmr018/chan4.sph,1
2589,2055.18,0.63,2055.16,1.0,Bmr018/chan0.sph,1
2590,2195.77,0.59,2195.76,1.0,Bmr018/chan5.sph,1
2591,2197.89,1.04,2197.91,1.0,Bmr018/chan3.sph,1
2592,2198.64,0.69,2198.39,1.0,Bmr018/chan5.sph,1
2593,2203.45,0.8,2203.42,1.0,Bmr018/chan5.sph,1
2594,2210.41,1.28,2210.45,1.0,Bmr018/chan5.sph,1
2595,2224.38,0.95,2224.33,1.0,Bmr018/chan0.sph,1
2596,2233.52,1.12,2233.58,1.0,Bmr018/chan0.sph,1
2597,2233.59,3.08,2235.47,1.0,Bmr018/chan1.sph,1
2598,2233.94,1.17,2234.02,1.0,Bmr018/chan8.sph,1
2599,2240.24,0.87,2240.19,1.0,Bmr018/chan2.sph,1
2600,2240.3,2.61,2241.3,1.0,Bmr018/chan3.sph,1
2601,2244.09,0.92,2244.07,1.0,Bmr018/chan1.sph,1
2602,2325.12,0.91,2325.1,1.0,Bmr018/chan5.sph,1
2603,2325.36,0.97,2325.35,1.0,Bmr018/chan8.sph,1
2604,2330.39,1.19,2330.55,1.0,Bmr018/chan5.sph,1
2605,2340.84,1.34,2341.11,1.0,Bmr018/chan8.sph,1
2606,2341.08,2.49,2342.08,1.0,Bmr018/chan2.sph,1
2607,2341.7,2.56,2342.7,1.0,Bmr018/chan0.sph,1
2608,2349.39,1.97,2349.75,1.0,Bmr018/chan4.sph,1
2609,2350.26,1.44,2350.51,1.0,Bmr018/chan8.sph,1
2610,2350.31,1.75,2350.53,1.0,Bmr018/chan2.sph,1
2611,2363.39,1.02,2363.4,1.0,Bmr018/chan8.sph,1
2612,2441.31,0.61,2441.2,1.0,Bmr018/chan8.sph,1
2613,2472.85,0.28,2472.31,1.0,Bmr018/chan4.sph,1
2614,2477.03,1.79,2477.38,1.0,Bmr018/chan8.sph,1
2615,2477.06,1.14,2477.15,1.0,Bmr018/chan4.sph,1
2616,2477.09,0.64,2476.96,1.0,Bmr018/chan1.sph,1
2617,2478.99,1.51,2479.06,1.0,Bmr018/chan1.sph,1
2618,2485.22,1.87,2486.03,1.0,Bmr018/chan8.sph,1
2619,2485.55,1.61,2485.83,1.0,Bmr018/chan0.sph,1
2620,2497.41,2.26,2498.28,1.0,Bmr018/chan8.sph,1
2621,2497.49,1.77,2497.52,1.0,Bmr018/chan0.sph,1
2622,2499.35,1.19,2499.43,1.0,Bmr018/chan3.sph,1
2623,2499.82,2.88,2500.39,1.0,Bmr018/chan1.sph,1
2624,2508.96,3.36,2510.98,1.0,Bmr018/chan1.sph,1
2625,2510.16,1.72,2510.26,1.0,Bmr018/chan3.sph,1
2626,2516.01,4.21,2516.74,1.0,Bmr018/chan0.sph,1
2627,2516.12,0.99,2516.11,1.0,Bmr018/chan8.sph,1
2628,2516.21,1.99,2516.6,1.0,Bmr018/chan1.sph,1
2629,2517.93,0.38,2517.74,1.0,Bmr018/chan4.sph,1
2630,2557.75,0.65,2557.69,1.0,Bmr018/chan8.sph,1
2631,2570.03,2.12,2570.76,1.0,Bmr018/chan4.sph,1
2632,2570.1,2.24,2570.24,1.0,Bmr018/chan8.sph,1
2633,2570.56,2.76,2572.28,1.0,Bmr018/chan3.sph,1
2634,2708.46,1.5,2708.96,1.0,Bmr018/chan2.sph,1
2635,2971.23,1.17,2971.27,1.0,Bmr018/chan0.sph,1
2636,2974.62,1.04,2974.64,1.0,Bmr018/chan0.sph,1
2637,3219.88,0.74,3219.63,1.0,Bmr018/chan8.sph,1
2638,3222.09,0.63,3222.05,1.0,Bmr018/chan8.sph,1
2639,3294.06,1.06,3294.08,1.0,Bmr018/chan3.sph,1
2640,3299.29,1.05,3299.33,1.0,Bmr018/chan4.sph,1
2641,3308.23,1.01,3308.24,1.0,Bmr018/chan8.sph,1
2642,3360.66,1.59,3361.04,1.0,Bmr018/chan4.sph,1
2643,22.05,4.17,23.5,1.0,Bro021/chan1.sph,1
2644,22.34,1.46,22.39,1.0,Bro021/chan5.sph,1
2645,26.22,1.86,26.39,1.0,Bro021/chan1.sph,1
2646,26.28,1.83,26.33,1.0,Bro021/chan5.sph,1
2647,31.34,0.4,31.02,1.0,Bro021/chan3.sph,1
2648,46.02,0.83,45.9,1.0,Bro021/chan2.sph,1
2649,66.41,0.38,66.21,1.0,Bro021/chan1.sph,1
2650,67.36,0.36,66.76,1.0,Bro021/chan1.sph,1
2651,71.89,0.44,71.47,1.0,Bro021/chan4.sph,1
2652,74.1,1.48,74.16,1.0,Bro021/chan1.sph,1
2653,238.67,1.09,238.7,1.0,Bro021/chan4.sph,1
2654,312.02,2.17,312.88,1.0,Bro021/chan1.sph,1
2655,314.07,0.59,313.83,1.0,Bro021/chan4.sph,1
2656,314.67,1.37,314.87,1.0,Bro021/chan0.sph,1
2657,555.16,0.87,555.07,1.0,Bro021/chan4.sph,1
2658,721.28,1.9,722.04,1.0,Bro021/chan1.sph,1
2659,1065.12,0.71,1064.94,1.0,Bro021/chan2.sph,1
2660,1073.85,6.54,1074.72,1.0,Bro021/chan3.sph,1
2661,1073.86,2.55,1074.21,1.0,Bro021/chan4.sph,1
2662,1161.74,2.03,1161.99,1.0,Bro021/chan5.sph,1
2663,1162.1,0.73,1162.04,1.0,Bro021/chan4.sph,1
2664,1166.2,2.2,1167.31,1.0,Bro021/chan5.sph,1
2665,1375.45,0.55,1375.2,1.0,Bro021/chan2.sph,1
2666,1441.85,0.86,1441.8,1.0,Bro021/chan1.sph,1
2667,1547.8,0.51,1547.36,1.0,Bro021/chan1.sph,1
2668,1551.13,0.38,1550.74,1.0,Bro021/chan2.sph,1
2669,1711.75,0.66,1711.65,1.0,Bro021/chan5.sph,1
2670,1720.87,0.61,1720.59,1.0,Bro021/chan4.sph,1
2671,1721.19,0.4,1720.91,1.0,Bro021/chan2.sph,1
2672,1744.46,0.2,1743.92,1.0,Bro021/chan2.sph,1
2673,1763.73,0.41,1763.51,1.0,Bro021/chan5.sph,1
2674,1766.47,7.36,1771.96,1.0,Bro021/chan3.sph,1
2675,1767.01,0.95,1766.96,1.0,Bro021/chan1.sph,1
2676,1778.74,0.73,1778.54,1.0,Bro021/chan2.sph,1
2677,1883.86,0.55,1883.59,1.0,Bro021/chan3.sph,1
2678,1884.74,2.05,1885.47,1.0,Bro021/chan1.sph,1
2679,1887.77,0.95,1887.73,1.0,Bro021/chan2.sph,1
2680,1891.72,6.84,1896.74,1.0,Bro021/chan3.sph,1
2681,1892.16,3.52,1894.45,1.0,Bro021/chan2.sph,1
2682,1894.25,3.15,1895.03,1.0,Bro021/chan1.sph,1
2683,1894.72,2.17,1894.8,1.0,Bro021/chan5.sph,1
2684,1900.5,0.81,1900.33,1.0,Bro021/chan2.sph,1
2685,2567.06,1.78,2567.34,1.0,Bro021/chan5.sph,1
2686,3172.69,1.01,3172.69,1.0,Bro021/chan4.sph,1
2687,3397.69,1.25,3397.88,1.0,Bro021/chan4.sph,1
2688,3400.24,1.27,3400.44,1.0,Bro021/chan4.sph,1
2689,3400.6,2.39,3400.73,1.0,Bro021/chan5.sph,1
2690,3401.01,2.99,3402.12,1.0,Bro021/chan2.sph,1
2691,3401.3,1.07,3401.33,1.0,Bro021/chan0.sph,1
2692,3407.84,0.47,3407.74,1.0,Bro021/chan4.sph,1
2693,3432.06,1.79,3432.22,1.0,Bro021/chan1.sph,1
2694,3432.64,1.05,3432.69,1.0,Bro021/chan4.sph,1
